Category,Name,Url
AutoManufacturers,Toyota,https://www.toyota.com/
AutoManufacturers,Volkswagen,https://www.vw.com/
AutoManufacturers,Ford,https://www.ford.com/
AutoManufacturers,Honda,https://www.honda.com/
AutoManufacturers,Chevrolet,https://www.chevrolet.com/
AutoManufacturers,Mercedes-Benz,https://www.mercedes-benz.com/
AutoManufacturers,BMW,https://www.bmwusa.com/
AutoManufacturers,Audi,https://www.audiusa.com/
AutoManufacturers,Hyundai,https://www.hyundaiusa.com/
AutoManufacturers,Nissan,https://www.nissanusa.com/
AutoManufacturers,Kia,https://www.kia.com/us/en
BoardGames,Leader Games,https://www.leadergames.com/
BoardGames,Indie Boards & Cards,https://www.indieboardsandcards.com/
BoardGames,Stonemaier Games,https://stonemaiergames.com/
BoardGames,The OP,https://www.theop.games/
BoardGames,Fantasy Flight Games,https://www.fantasyflightgames.com/
BoardGames,Renegade Game Studios,https://www.renegadegamestudios.com/
BoardGames,CMON Limited,https://cmon.com/
BoardGames,Stronghold Games,https://strongholdgames.com/
BoardGames,AEG,https://www.alderac.com/
BoardGames,Gamewright,https://www.gamewright.com/
Clothing,Ralph Lauren,https://www.ralphlauren.com/
Clothing,Brooks Brothers,https://www.brooksbrothers.com/
Clothing,Levi's,https://www.levi.com/
Clothing,Tom Ford,https://www.tomford.com/
Clothing,J.Crew,https://www.jcrew.com/
Clothing,Patagonia,https://www.patagonia.com/
Clothing,Nike,https://www.nike.com/
Clothing,Adidas,https://www.adidas.com/
Clothing,Under Armour,https://www.underarmour.com/
Clothing,Hugo Boss,https://www.hugoboss.com/
CoffeeRoasters,Verve Coffee Roasters,https://www.vervecoffee.com/
CoffeeRoasters,Bird Rock Coffee Roasters,https://birdrockcoffee.com/
CoffeeRoasters,Equator Coffees,https://www.equatorcoffees.com/
CoffeeRoasters,Onyx Coffee Lab,https://onyxcoffeelab.com/
CoffeeRoasters,Stumptown Coffee Roasters,https://www.stumptowncoffee.com/
CoffeeRoasters,Intelligentsia Coffee,https://www.intelligentsiacoffee.com/
CoffeeRoasters,Blue Bottle Coffee,https://bluebottlecoffee.com/
CoffeeRoasters,Counter Culture Coffee,https://counterculturecoffee.com/
CoffeeRoasters,La Colombe Coffee Roasters,https://www.lacolombe.com/
CoffeeRoasters,Peet's Coffee,https://www.peets.com/
Computers,Dell,https://www.dell.com/
Computers,Lenovo,https://www.lenovo.com/
Computers,HP,https://www.hp.com/
Computers,Apple,https://www.apple.com/
Computers,Asus,https://www.asus.com/
Computers,Acer,https://www.acer.com/
Computers,MSI,https://www.msi.com/
Computers,Intel,https://www.intel.com/
Computers,AMD,https://www.amd.com/
DefenseContractors,Lockheed Martin,https://www.lockheedmartin.com/
DefenseContractors,RTX Corporation,https://www.rtx.com/
DefenseContractors,Northrop Grumman,https://www.northropgrumman.com/
DefenseContractors,Boeing,https://www.boeing.com/defense/
DefenseContractors,General Dynamics,https://www.gd.com/
DefenseContractors,BAE Systems,https://www.baesystems.com/en/home
DefenseContractors,L3Harris Technologies,https://www.l3harris.com/
DefenseContractors,Huntington Ingalls Industries,https://hii.com/
DefenseContractors,Thales Group,https://www.thalesgroup.com/en
DefenseContractors,Leonardo S.p.A.,https://www.leonardocompany.com/en/home
DeptStores,Macy's,https://www.macys.com/
DeptStores,Nordstrom,https://www.nordstrom.com/
DeptStores,Bloomingdale's,https://www.bloomingdales.com/
DeptStores,Saks Fifth Avenue,https://www.saksfifthavenue.com/
DeptStores,Neiman Marcus,https://www.neimanmarcus.com/
DeptStores,Dillard's,https://www.dillards.com/
DeptStores,Kohl's,https://www.kohls.com/
